Date,StockCode,ProductName,DailyDemand,Year,Month,Day,DayOfWeek,WeekOfYear,Quarter,DayOfYear,IsWeekend,IsMonthStart,IsMonthEnd,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,Demand_Lag_1,Demand_Lag_2,Demand_Lag_3,Demand_Lag_7,Demand_Lag_14,Demand_Lag_30,Demand_RollingMean_7,Demand_RollingStd_7,Demand_RollingMean_14,Demand_RollingStd_14,Demand_RollingMean_30,Demand_RollingStd_30
2011-08-19,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.0019267822736030826,2011,0.6363636363636364,0.6,0.6666666666666666,0.6274509803921569,0.6666666666666667,0.631868131868132,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.004816955684007707,0.02215799614643545,0.0279383429672447,0.00899165061014772,0.010918432883750802,0.03275529865125241,0.08258928571428571,0.03553348081057444,0.11982858084720621,0.05411027149784259,0.0972348328518366,0.15643724829324201
2011-08-20,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.0,2011,0.6363636363636364,0.6333333333333333,0.8333333333333333,0.6274509803921569,0.6666666666666667,0.6346153846153847,1,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.0019267822736030826,0.004816955684007707,0.02215799614643545,0.0,0.0,0.01669877970456005,0.08258928571428571,0.03553348081057444,0.11982858084720621,0.05411027149784259,0.09294263309946349,0.1581353171717615
2011-08-21,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.00449582530507386,2011,0.6363636363636364,0.6666666666666666,1.0,0.6274509803921569,0.6666666666666667,0.6373626373626374,1,0,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.0,0.0019267822736030826,0.004816955684007707,0.01669877970456005,0.028580603725112393,0.04142581888246628,0.07316468253968254,0.03705969329638711,0.10746662271303775,0.05495841897835218,0.08345026826248453,0.15823199542587846
2011-08-22,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.13487475915221578,2011,0.6363636363636364,0.7,0.0,0.6470588235294117,0.6666666666666667,0.6401098901098902,0,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.00449582530507386,0.0,0.0019267822736030826,0.0333975594091201,0.02344251766217084,0.0,0.1515376984126984,0.12924003598182365,0.1646612823471238,0.13151940241966645,0.11811803549319025,0.19115074456479406
2011-08-23,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.0388567758509955,2011,0.6363636363636364,0.7333333333333333,0.16666666666666666,0.6470588235294117,0.6666666666666667,0.6428571428571429,0,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.13487475915221578,0.00449582530507386,0.0,0.0279383429672447,0.0388567758509955,0.05138086062941554,0.15997023809523808,0.12970127567312983,0.1646612823471238,0.13151940241966645,0.11489888567891046,0.18995708733520422
2011-08-24,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.018625561978163133,2011,0.6363636363636364,0.7666666666666667,0.3333333333333333,0.6470588235294117,0.6666666666666667,0.6456043956043956,0,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.0388567758509955,0.13487475915221578,0.00449582530507386,0.02215799614643545,0.04174694926140012,0.013166345536287732,0.1572420634920635,0.12999142172043474,0.1527938025383221,0.13041471656929918,0.11630210482872474,0.1896382729885053
2011-08-25,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.0340398201669878,2011,0.6363636363636364,0.8,0.5,0.6470588235294117,0.6666666666666667,0.6483516483516484,0,0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.018625561978163133,0.0388567758509955,0.13487475915221578,0.004816955684007707,0.019267822736030827,0.0019267822736030826,0.17981150793650794,0.12680471592972342,0.16037580352727873,0.13071688629919587,0.12455633512174993,0.1880028879158765
2011-08-26,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.0077071290944123304,2011,0.6363636363636364,0.8333333333333334,0.6666666666666666,0.6470588235294117,0.6666666666666667,0.6510989010989011,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.0340398201669878,0.018625561978163133,0.0388567758509955,0.0019267822736030826,0.00899165061014772,0.018304431599229287,0.18427579365079363,0.1252266773756277,0.15971649909345642,0.13089523239445022,0.1218324391250516,0.18884526121342113
2011-08-27,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.0,2011,0.6363636363636364,0.8666666666666667,0.8333333333333333,0.6470588235294117,0.6666666666666667,0.6538461538461539,1,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.0077071290944123304,0.0340398201669878,0.018625561978163133,0.0,0.0,0.15703275529865124,0.18427579365079363,0.1252266773756277,0.15971649909345642,0.13089523239445022,0.08146925299215849,0.13715302032780774
2011-08-28,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.01348747591522158,2011,0.6363636363636364,0.9,1.0,0.6470588235294117,0.6666666666666667,0.6565934065934067,1,0,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.0,0.0077071290944123304,0.0340398201669878,0.00449582530507386,0.01669877970456005,0.023763648041104687,0.19122023809523808,0.12300380318233006,0.1580682380089006,0.13115270591100228,0.07882789929839043,0.1374315758300672
