Date,StockCode,ProductName,DailyDemand,Year,Month,Day,DayOfWeek,WeekOfYear,Quarter,DayOfYear,IsWeekend,IsMonthStart,IsMonthEnd,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,Demand_Lag_1,Demand_Lag_2,Demand_Lag_3,Demand_Lag_7,Demand_Lag_14,Demand_Lag_30,Demand_RollingMean_7,Demand_RollingStd_7,Demand_RollingMean_14,Demand_RollingStd_14,Demand_RollingMean_30,Demand_RollingStd_30
2011-10-14,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.05908798972382787,2011,0.8181818181818182,0.43333333333333335,0.6666666666666666,0.7843137254901961,1.0,0.7857142857142858,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.07803468208092484,0.007064868336544637,0.01348747591522158,0.010276172125883108,0.03564547206165703,0.027296082209377005,0.15873015873015872,0.08029810443444367,0.1134003626174386,0.08989657540672906,0.0889806025588114,0.1484793741375337
2011-10-15,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.0,2011,0.8181818181818182,0.4666666666666667,0.8333333333333333,0.7843137254901961,1.0,0.7884615384615385,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.05908798972382787,0.07803468208092484,0.007064868336544637,0.0,0.0,0.04592164418754014,0.15873015873015872,0.08029810443444367,0.1134003626174386,0.08989657540672906,0.07717705323978538,0.1484011782371129
2011-10-16,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.017662170841361593,2011,0.8181818181818182,0.5,1.0,0.7843137254901961,1.0,0.7912087912087913,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.05908798972382787,0.07803468208092484,0.008349389852280025,0.00674373795761079,0.03211303789338471,0.16592261904761904,0.07790922401965532,0.11900445030492832,0.08902735124887348,0.07346264960792406,0.1480892529117572
2011-10-17,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.021836865767501604,2011,0.8181818181818182,0.5333333333333333,0.0,0.8039215686274509,1.0,0.793956043956044,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.017662170841361593,0.0,0.05908798972382787,0.0394990366088632,0.007064868336544637,0.0,0.15228174603174602,0.07757372381682556,0.12658645129388496,0.08808540913496507,0.07907552620718117,0.14646414993081147
2011-10-18,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.0061014771997430954,2011,0.8181818181818182,0.5666666666666667,0.16666666666666666,0.8039215686274509,1.0,0.7967032967032968,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.021836865767501604,0.017662170841361593,0.0,0.01348747591522158,0.0061014771997430954,0.026011560693641616,0.14657738095238096,0.07957367474913105,0.12658645129388496,0.08808540913496507,0.0739579034255056,0.1472545032517089
2011-10-19,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.012202954399486191,2011,0.8181818181818182,0.6,0.3333333333333333,0.8039215686274509,1.0,0.7994505494505495,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0061014771997430954,0.021836865767501604,0.017662170841361593,0.007064868336544637,0.01573538856775851,0.01348747591522158,0.1505456349206349,0.07818782014024322,0.12477336410087358,0.08835073288083517,0.0736277342137846,0.14733038893993797
2011-10-20,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.008349389852280025,2011,0.8181818181818182,0.6333333333333333,0.5,0.8039215686274509,1.0,0.8021978021978022,0,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.012202954399486191,0.0061014771997430954,0.021836865767501604,0.07803468208092484,0.0038535645472061652,0.12780989081567115,0.09672619047619048,0.05231136661986393,0.1270809296192517,0.08756415073362833,0.04292199752373091,0.10020865699828795
2011-10-21,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.004174694926140012,2011,0.8181818181818182,0.6666666666666666,0.6666666666666666,0.8039215686274509,1.0,0.804945054945055,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.008349389852280025,0.012202954399486191,0.0061014771997430954,0.05908798972382787,0.010276172125883108,0.0019267822736030826,0.054315476190476185,0.020587623156193374,0.12394923355859569,0.08853973669753205,0.043499793644242696,0.09988154814002614
2011-10-22,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.0,2011,0.8181818181818182,0.7,0.8333333333333333,0.8039215686274509,1.0,0.8076923076923078,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.004174694926140012,0.008349389852280025,0.012202954399486191,0.0,0.0,0.017662170841361593,0.054315476190476185,0.020587623156193374,0.12394923355859569,0.08853973669753205,0.038959966983078825,0.10137205164327065
2011-10-23,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.02023121387283237,2011,0.8181818181818182,0.7333333333333333,1.0,0.8039215686274509,1.0,0.8104395604395606,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.004174694926140012,0.008349389852280025,0.017662170841361593,0.008349389852280025,0.04046242774566474,0.056299603174603176,0.02184592079803164,0.13004779957145213,0.08766670302498147,0.03375980189847297,0.09858720580427612
2011-10-24,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.02215799614643545,2011,0.8181818181818182,0.7666666666666667,0.0,0.8235294117647058,1.0,0.8131868131868133,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.02023121387283237,0.0,0.004174694926140012,0.021836865767501604,0.0394990366088632,0.0,0.05654761904761904,0.02204759450285575,0.12114718971485083,0.08524327246373804,0.03945522080066036,0.09731343362914652
2011-10-25,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.004816955684007707,2011,0.8181818181818182,0.8,0.16666666666666666,0.8235294117647058,1.0,0.815934065934066,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.02215799614643545,0.02023121387283237,0.0,0.0061014771997430954,0.01348747591522158,0.02215799614643545,0.05555555555555555,0.022385956706040076,0.11669688478655019,0.08634734259645954,0.03499793644242674,0.09789818514730822
2011-10-26,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.005459216441875401,2011,0.8181818181818182,0.8333333333333334,0.3333333333333333,0.8235294117647058,1.0,0.8186813186813188,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.004816955684007707,0.02215799614643545,0.02023121387283237,0.012202954399486191,0.007064868336544637,0.015414258188824661,0.05034722222222222,0.022729328001055097,0.11587275424427229,0.08660214612099823,0.03243912505158894,0.09849628116878205
2011-10-27,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.037251123956326265,2011,0.8181818181818182,0.8666666666666667,0.5,0.8235294117647058,1.0,0.8214285714285715,0,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.005459216441875401,0.004816955684007707,0.02215799614643545,0.008349389852280025,0.07803468208092484,0.005459216441875401,0.07266865079365079,0.03610862766972928,0.09493983847041373,0.06192637277197409,0.040610813041683874,0.10000363344881652
2011-10-28,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.02697495183044316,2011,0.8181818181818182,0.9,0.6666666666666666,0.8235294117647058,1.0,0.8241758241758242,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.037251123956326265,0.005459216441875401,0.004816955684007707,0.004174694926140012,0.05908798972382787,0.03982016698779704,0.09027777777777778,0.03648654117604737,0.0784572276248558,0.0424762151730671,0.037309120924473804,0.09786275528172614
2011-10-29,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.0,2011,0.8181818181818182,0.9333333333333333,0.8333333333333333,0.8235294117647058,1.0,0.826923076923077,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.02697495183044316,0.037251123956326265,0.005459216441875401,0.0,0.0,0.025048169556840076,0.09027777777777778,0.03648654117604737,0.0784572276248558,0.0424762151730671,0.03087082129591416,0.09884342206471149
2011-10-30,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.04110468850353243,2011,0.8181818181818182,0.9666666666666667,1.0,0.8235294117647058,1.0,0.8296703296703297,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.02697495183044316,0.037251123956326265,0.02023121387283237,0.017662170841361593,0.03564547206165703,0.10639880952380952,0.04418511675205758,0.09048953354211309,0.050922666658036284,0.03227404044572846,0.10007584674236718
2011-10-31,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.046242774566473986,2011,0.8181818181818182,0.9999999999999999,0.0,0.8431372549019608,1.0,0.8324175824175825,0,0,1,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.04110468850353243,0.0,0.02697495183044316,0.02215799614643545,0.021836865767501604,0.0,0.125,0.05183985554251519,0.1030163177847371,0.05978269835349657,0.04416013206768471,0.10292780691844175
2011-11-01,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.012524084778420038,2011,0.9090909090909091,0.0,0.16666666666666666,0.8431372549019608,1.0,0.8351648351648352,0,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.046242774566473986,0.04110468850353243,0.0,0.004816955684007707,0.0061014771997430954,0.00674373795761079,0.13095238095238096,0.049108948512047376,0.10631283995384871,0.058857358672131384,0.04564589352042922,0.1024683086389857
2011-11-02,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.025048169556840076,2011,0.9090909090909091,0.03333333333333333,0.3333333333333333,0.8431372549019608,1.0,0.8379120879120879,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.012524084778420038,0.046242774566473986,0.04110468850353243,0.005459216441875401,0.012202954399486191,0.007064868336544637,0.1460813492063492,0.04390238078289775,0.11290588429207188,0.05907899224963638,0.050268262484523346,0.10209765133319298
2011-11-03,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.4055876685934489,2011,0.9090909090909091,0.06666666666666668,0.5,0.8431372549019608,1.0,0.8406593406593408,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.025048169556840076,0.012524084778420038,0.046242774566473986,0.037251123956326265,0.008349389852280025,0.0061014771997430954,0.4305555555555555,0.38672362580811004,0.31679578045162354,0.3966448502507296,0.15295088732975654,0.3943610505004218
2011-11-04,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.027296082209377005,2011,0.9090909090909091,0.1,0.6666666666666666,0.8431372549019608,1.0,0.8434065934065935,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.4055876685934489,0.025048169556840076,0.012524084778420038,0.02697495183044316,0.004174694926140012,0.01573538856775851,0.4308035714285714,0.38667161985165244,0.3286632602604253,0.3945948592813549,0.1559224102352456,0.3940531859422079
2011-11-05,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.0,2011,0.9090909090909091,0.13333333333333333,0.8333333333333333,0.8431372549019608,1.0,0.8461538461538463,1,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.027296082209377005,0.4055876685934489,0.025048169556840076,0.0,0.0,0.0038535645472061652,0.4308035714285714,0.38667161985165244,0.3286632602604253,0.3945948592813549,0.15493190260008258,0.3943494888955876
2011-11-06,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.027617212588310854,2011,0.9090909090909091,0.16666666666666669,1.0,0.8431372549019608,1.0,0.848901098901099,1,0,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,0.027296082209377005,0.4055876685934489,0.04110468850353243,0.02023121387283237,0.010276172125883108,0.4203869047619047,0.38851205384597115,0.33245426075490364,0.3940853278795175,0.15938918695831614,0.39375829162865983
2011-11-07,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.030507385998715476,2011,0.9090909090909091,0.2,0.0,0.8627450980392156,1.0,0.8516483516483517,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.027617212588310854,0.0,0.027296082209377005,0.046242774566473986,0.02215799614643545,0.0,0.408234126984127,0.39035514923768744,0.33673973957474873,0.3935519848568277,0.1672307057366901,0.39236538895506173
2011-11-08,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.030828516377649322,2011,0.9090909090909091,0.23333333333333334,0.16666666666666666,0.8627450980392156,1.0,0.8543956043956045,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.030507385998715476,0.027617212588310854,0.0,0.012524084778420038,0.004816955684007707,0.008349389852280025,0.4223710317460317,0.3872601279645187,0.35009065435965064,0.3911684080392088,0.1730086669418077,0.39153507179270125
2011-11-09,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.03628773281952472,2011,0.9090909090909091,0.26666666666666666,0.3333333333333333,0.8627450980392156,1.0,0.8571428571428572,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.030828516377649322,0.030507385998715476,0.027617212588310854,0.025048169556840076,0.005459216441875401,0.0394990366088632,0.43105158730158727,0.38558657475463454,0.36591396077138627,0.3884143332777736,0.1721832439125052,0.3915056056031701
2011-11-10,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.022800256904303144,2011,0.9090909090909091,0.3,0.5,0.8627450980392156,1.0,0.8598901098901099,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.03628773281952472,0.030828516377649322,0.030507385998715476,0.4055876685934489,0.037251123956326265,0.01348747591522158,0.13541666666666666,0.0315262071068443,0.3584967858908852,0.38935528223513716,0.1745769706974825,0.39111638644472624
